x1,x2
-2.381966,-4.618034
-0.03613398,-3.074977
2.2785535,-0.5642677
11.058521,-0.3918546
3.943741,-0.44374108
5.4368353,-0.43683505
5.364559,0.8854408
-0.051178616,-2.1710436
-0.045934103,-4.354066
8.0,0.6666667
9.321825,-0.3218255
1.918123,-1.4895515
-0.47834253,-6.2716575
3.2573338,0.40933275
7.4051247,-0.4051249
4.291288,-0.2912879
2.0,0.22222222
-0.13454008,-14.865459
1.472136,-7.472136
1.0985435,-5.7652106
5.2516665,-0.10880906
-0.45570755,-6.1442924
2.289898,1.3101021
-0.033370018,-29.966629
1.9307778,0.19422227
3.4364917,-0.43649173
30.297058,-0.2970581
3.1892548,-0.5225881
0.27855343,-2.5642679
4.098076,-1.0980761
1.2747549,-1.2747549
5.938827,-0.5388271
0.42456317,-5.2995634
0.04987526,-20.049875
-1.3542488,-6.645751
33.448452,-0.448452
9.0,1.0
0.8685171,-1.5351838
-0.34168756,-3.6583123
5.22185,0.49243626
0.14142847,-14.141428
3.0971675,-0.43050086
0.60404956,-3.1040497
0.3804762,-4.380476
0.8243328,-2.2529042
2.707779,-0.4220645
-0.15161407,-2.4733858
8.920385,-0.42038536
-0.10840193,-9.224931
-0.5857865,-3.4142134
1.1711646,-1.9211646
0.19090557,-26.190907
11.437171,-0.43717098
11.91608,0.08392
2.6,-1.0
0.4791546,-35.479156
0.0,-2.5714285
1.5215772,-1.3965772
1.3981117,-0.9536672
18.949875,-0.9498739
-0.75,-1.0
13.052414,0.28091875
1.8571428,1.0
0.14285715,0.0
0.54016656,-9.8735
10.049752,-0.049752235
5.708013,0.2919871
5.7467093,-0.5800422
8.655354,-1.155354
31.394804,0.605196
0.6410036,-29.641003
-0.084524155,-5.915476
-0.23006368,-6.5199366
3.0,0.5714286
-0.15155077,-6.598449
0.2708044,-14.770804
0.5,-0.33333334
0.36308697,-3.9345155
-0.7421951,-8.757805
4.232051,0.7679492
6.848449,0.40155077
-0.2035516,-11.463115
3.806964,-0.029186249
0.25854763,-4.972833
3.8821423,0.22896872
2.791288,-1.7912879
0.6397389,-2.0841835
1.1529686,-3.9029686
0.4768336,-0.69905585
0.0898091,-7.423143
3.4020188,0.097980976
-0.12843665,-4.671563
1.75,-1.0
0.42218652,-13.422187
4.8492227,0.02577734
-0.381966,-2.618034
5.5956955,-0.5956958
0.4075365,-4.9075365
-0.6666667,-1.0
7.1065736,-0.5065731
0.09419802,-3.5386424
18.4861,0.5138998
9.898979,0.10102049
-0.14434528,-13.855655
24.041595,-0.041594505
0.49073792,-26.490738
10.1274605,-0.4607935
1.3333334,0.33333334
5.412988,-0.24632104
-0.8186655,-6.5146675
-0.35424876,-5.645751
4.8534617,-0.68679494
0.9319439,-2.2652771
6.682504,-0.34917036
29.40805,-0.4080515
0.38748217,-8.387482
5.089454,-0.5894542
-0.37133303,-1.7953335
2.8333333,-1.0
-0.25464404,-1.7453561
1.2103479,-1.3770145
-0.053076427,-6.2802567
5.5565934,-0.38992724
2.0,-1.25
-0.30699956,-2.4430003
-0.42481613,-3.8251839
-0.9061637,-2.5224078
3.1543717,-0.59881616
2.203439,0.90767205
3.0,0.8
-0.47920275,-12.520798
0.0,-11.0
1.1624922,-1.051381
1.0,-1.8333334
0.5825758,-8.582576
0.15206718,-13.152067
19.904327,-0.90432644
0.028478622,-8.778479
1.0491543,-1.9062971
0.05068906,-4.384022
5.1323805,0.46761933
0.12737274,-19.627373
3.276984,-0.61031723
-0.10940218,-9.140598
3.3193958,-0.6527292
4.219637,-0.55297023
-0.08132267,-4.9186773
3.049038,0.45096195
0.42736554,-3.8023655
2.618034,0.38196602
0.54264927,-8.292649
1.5,-0.5
32.062378,-0.06237793
0.924446,-2.781589
20.361542,0.63845825
0.4026997,-2.0693665
-0.26228446,-5.3377156
0.12627506,-3.9596083
4.072704,0.07015351
1.3333334,-2.0
3.4016123,-0.7349456
4.363087,0.06548446
0.10356935,-6.4369025
-0.75,-3.0
1.6513878,-0.15138781
2.1014698,-0.81575555
3.6989207,-0.2703491
1.8284271,-3.828427
2.1871843,0.8128157
-0.19185703,-3.4748096
5.402127,0.026444571
5.783882,0.21611786
-0.7768891,-7.723111
-0.18130454,-6.6186953
6.0,-0.75
-0.102633476,-3.8973663
-0.34314585,-11.656855
0.11111111,-1.0
0.6265491,-5.426549
-0.2644391,-13.235561
0.17553672,-7.9755373
0.50780296,-5.907803
15.326239,-0.32623816
0.15580858,-4.58438
0.6489996,-1.8489996
-0.4742523,-6.3257475
10.52268,-0.5226803
-0.058008194,-3.8308809
0.8021716,-1.246616
0.36154175,-19.361542
4.607219,-0.9405527
4.247091,-0.047091104
3.5941098,-0.9274433
7.2843204,-0.034320354
0.35880327,-3.4838033
-0.543983,-4.2893505
30.264338,-0.26433754
4.46504,-0.60789734
1.6666666,1.0
2.8240454,-0.15737861
5.2555504,-0.38055015
6.942383,0.057617188
2.5927787,-1.0927787
-0.18447816,-4.0655217
14.933035,0.06696558
13.728416,-0.72841597
2.5403123,1.2596877
5.972853,-0.13952
-0.33012962,-7.26987
0.95789003,-2.9578903
-0.7669697,-4.43303
1.1295028,-1.5739473
6.3763885,-0.37638855
6.1358147,-0.13581467
0.6666667,-1.5
6.682504,-0.34917036
2.1876726,-1.0448154
17.232124,-0.23212433
0.51085407,-7.1775208
5.879803,0.45352998
16.620335,-0.120334625
0.6856219,-3.2411776
3.0493903,-1.0493902
2.6403883,1.6096117
0.6737476,-3.8166046
8.02931,-0.5293107
-0.48234326,-2.0732124
1.4142135,-1.4142135
2.544727,-0.2947271
14.382412,-0.38241148
14.170411,-0.6704111
28.89618,0.10381985
3.7726035,-0.3976035
4.0395617,0.38900962
-0.4519112,-8.298089
7.192582,1.8074176
1.1730486,-0.2841598
3.6583123,0.34168756
0.19624117,-4.5295744
7.0,0.0
2.7603986,-3.2603986
0.057935078,-3.835713
12.567764,1.4322357
39.22942,-0.22941971
4.3272085,-0.20220876
-0.43916544,-2.783057
18.67878,0.3212204
1.646851,-0.20240647
0.36455917,-4.114559
4.1316376,0.2016956
0.59041405,-16.090414
-1.5857865,-4.4142137
0.3162168,-12.64955
4.4860787,-1.4860789
10.048551,-0.2985506
1.1638385,-1.2888385
0.43690267,-6.103569
0.38715234,-12.053819
0.5375791,-4.251865
0.5950263,-4.761693
2.0,-5.0
3.3984725,0.4904164
8.266096,0.48390436
-0.28941077,-6.9105897
-0.21841118,-3.924446
0.025590897,-13.025592
1.8349352,-1.6349351
0.7943618,-6.294362
-0.51000404,-25.489996
0.44813386,-6.2481337
4.5457535,0.59710354
1.4605823,-0.085582316
3.7899115,-0.16491151
0.21470101,-3.8813677
3.04284,0.082160115
9.181523,-0.18152396
8.21699,-1.2169905
0.0,-34.0
4.7364993,0.120643616
5.6055512,-1.6055512
1.8140615,-0.6890615
6.755278,-0.35527763
35.691807,0.3081932
0.36154175,-19.361542
-0.21350288,-32.7865
-0.8223612,-4.377639
4.143797,0.5228699
3.3863857,0.042185783
12.0,0.0
3.897181,0.3528191
-0.037294578,-5.362705
-0.13242643,-5.0342402
-0.026407624,-7.573592
2.0,0.5555556
0.23940277,-29.239403
23.575836,0.42416286
-0.03613398,-3.074977
0.30622578,-1.3062258
2.4285715,-1.0
0.21443875,-10.881106
3.6666667,0.33333334
4.4494896,-0.44948974
0.05088361,-6.550884
-0.7125658,-3.0874343
-0.13664944,-12.196683
2.0,-0.5714286
6.356715,0.3932848
-0.42591476,-6.574085
38.33908,-0.3390789
3.0,1.0
9.376736,0.3732643
3.294727,0.4552729
7.9079347,0.75873154
0.46606064,-6.8660607
3.1892548,-0.5225881
7.926164,-0.12616424
-0.4502964,-8.883037
-0.21670532,-7.3832946
4.431798,-0.6317978
0.18714094,-10.687141
16.0,1.0
2.3333333,0.0
-0.3908089,-4.752048
9.767827,-0.76782703
0.0850687,-3.918402
-0.15700646,-7.642993
0.6301651,-6.030165
0.41713482,-4.528246
0.5702989,-3.945299
-0.531373,-8.468627
2.6537886,-0.20934433
0.35201287,-7.1020126
1.8729835,-5.8729835
0.21269527,-0.58769524
2.1638384,-0.2888385
0.72038174,-3.4703817
2.6061072,0.14389277
1.0931714,-3.2931714
2.2301385,-0.8968052
16.485281,-0.485281
2.298648,-0.8700766
3.7247448,1.2752551
12.567764,1.4322357
5.3781233,0.37187696
2.0,-5.0
12.520798,0.47920275
4.4,0.0
36.782505,0.21749496
0.25171217,-11.918378
0.34403068,-1.7440307
8.1833,-0.18330002
1.0468863,-2.0468862
2.7862997,-0.11963293
16.546738,0.45326138
1.6084952,-3.1084952
10.841392,0.49194178
6.3257475,0.4742523
-0.04573981,-7.287594
17.485281,0.514719
1.6904159,-7.690416
-0.5254535,-1.9031179
0.53934467,-0.20601133
2.8708286,-0.8708286
4.0,0.25
-0.06727004,-7.4327297
0.29358444,-7.4935846
0.6059582,-2.3837361
0.22988816,-7.8298883
-0.34851614,-7.651484
6.0,0.0
0.5390148,-31.539015
0.8736701,-10.873671
0.55228466,-3.2189512
-0.36039218,-4.439608
9.144599,0.35540104
6.6594114,0.5405884
2.461845,0.3159329
4.185813,-0.18581285
8.641907,-0.30857372
4.4201536,-0.42015347
0.3170905,-3.9420905
0.95954174,-2.5309703
11.291502,0.7084975
-0.459167,-2.540833
2.1861405,-0.68614066
4.3255687,-0.43667984
4.6435676,-0.14356773
-2.0,-6.0
-0.202945,-2.4637215
0.70533955,-3.8481967
0.26586342,-5.2658634
31.459625,0.54037476
1.7655644,-2.2655644
-0.11145592,-35.888542
3.1115556,-0.36155546
1.5351838,-0.8685171
0.4910514,-3.4910512
1.1735991,-2.840266
2.9576612,0.37567222
-0.2035516,-11.463115
-0.64765024,-12.35235
27.256817,-0.25681686
40.322403,-0.32240105
3.6422946,-0.89229465
-0.46098518,-32.539017
3.9214141,0.36430004
0.40312433,-12.403124
-0.6948414,-2.6384919
0.18077087,-9.680771
7.9665174,0.5334828
6.811094,-0.4110939
0.23606801,-4.236068
9.805937,-0.3059373
2.3027756,-1.3027756
1.3507811,-1.8507811
-0.07785574,-6.4221444
1.4232321,-1.7565655
3.7320507,0.26794922
18.746796,-0.7467947
3.4227977,-0.54779756
11.956356,0.54364395
-0.1630044,-15.336996
13.0,-0.5
13.141428,-1.1414285
3.1666667,1.0
20.535654,-0.53565407
3.625,0.0
6.187856,-0.3878563
3.8892393,-0.5142393
10.0,-2.0
2.1358287,-0.76082873
2.5884035,0.3004855
0.5930703,-0.8430703
9.576973,-0.24363995
37.45389,-0.45389175
-0.53232527,-15.967674
-0.2583425,-7.7416573
0.08599186,-7.752659
4.65288,0.061405998
-0.25934142,-6.9406586
6.340573,-1.3405728
9.873398,0.12660265
4.701941,-0.451941
0.21777068,-2.551104
4.1208897,0.32355478
6.638471,0.36152896
4.7598987,0.24010113
-0.28625298,-19.213747
3.7583058,1.2416943
0.83808744,-2.0880876
-0.07995669,-6.2533765
0.28077638,-1.7807764
4.075184,0.67481613
0.13389342,-2.1338935
3.4403389,-0.69033885
-0.6937742,-2.3062258
0.14757824,-2.2586894
-0.5924635,-5.9075365
0.6490739,-5.649074
0.42442894,-9.424429
-0.4785843,-35.521416
0.35610723,-2.1061072
5.281509,0.43277687
4.537579,-0.25186485
-0.19350624,-4.3064938
2.2078252,-1.2078252
-0.55699956,-2.6930003
0.9461473,-1.3211473
26.471123,0.5288782
-0.70126665,-2.6737332
2.140055,-5.1400547
9.903882,-0.40388203
0.64788055,-5.2478805
-0.11399913,-4.3860006
0.02698803,-18.526989
36.972954,0.027046204
9.393543,0.10645628
6.406101,-0.15610123
2.0,0.33333334
-0.34199715,-13.158003
9.5,-1.0
13.708204,0.2917962
14.770804,-0.2708044
31.16046,-0.16045952
0.46311507,-10.796448
0.91453636,-2.3431077
1.4364917,-2.4364917
4.8176622,-0.4843289
7.24093,0.35906982
0.13278222,-1.8827822
-0.5417633,-18.458237
5.484329,0.18233776
3.0,1.2
12.4291,-0.42910066
15.968689,0.031311512
2.0379627,-0.9268516
19.926567,-0.42656612
2.7173557,-1.7173557
-1.0,-3.25
0.2690084,-1.3940084
12.377042,-0.37704214
0.6666667,-1.0
0.5375791,-4.251865
0.27491713,-7.274917
11.449783,-0.11645063
2.9464633,-0.113129936
8.070714,0.92928576
0.5874754,-5.7874756
5.114928,0.027929578
1.8333334,0.0
-0.798059,-5.951941
2.375,-1.0
0.75,0.5
7.7182527,-0.5182522
0.080042206,-6.2467093
2.4406085,-0.77394176
0.68764675,-3.116218
1.9461473,-0.32114732
0.08055496,-12.413888
2.1111112,1.0
1.7869737,0.43524858
2.3223748,-1.7223749
-0.3542486,-5.645751
3.6723084,-0.27230835
3.5883272,-0.5883274
35.578396,0.42160416
-0.71428573,-3.0
0.4098525,-3.6598525
3.0,-1.0
18.899494,-0.8994951
3.75,0.0
0.6666667,-9.0
4.052061,-0.8020611
6.0,3.0
1.0,0.6
-0.18558778,-3.5921903
0.60951996,-24.60952
1.1846559,-1.4068781
3.9685333,-0.53996193
0.086688176,-4.9438314
12.437171,0.562829
1.875,1.0
19.539392,0.46060753
0.3728737,-6.9728737
5.135328,-0.27818516
2.1111112,1.0
7.451056,0.3489437
-0.7530489,-21.246952
6.7770677,-0.17706756
3.2706907,0.22930932
3.5751839,0.17481613
1.7416575,-5.7416573
5.383383,-0.21671613
0.20818138,-11.20818
2.6880612,-1.4880613
4.854102,-1.8541019
5.4245996,0.28968567
8.527693,-0.5276928
4.7806067,-0.20917837
-0.34137708,-5.8586226
0.8736701,-10.873671
-0.051833153,-4.823167
0.36229134,-30.362291
1.4529345,0.17206556
5.1748686,0.42513162
12.158003,-0.65800285
7.7947326,0.20526695
0.7912878,-3.791288
3.767767,0.23223305
1.8248078,-1.4248078
0.6469559,-3.0914004
15.262087,-0.26208735
-0.5714286,-2.0
2.4285715,-1.0
3.4806247,0.9193751
-0.31934762,-4.3056526
0.16742401,-7.167424
4.785144,-0.5851442
1.2453624,-1.4453623
-0.13877895,-5.1469355
3.063351,-0.50779533
3.141941,0.35805893
3.6666667,1.0
0.0,-2.625
2.8371172,-0.8371173
12.47913,0.52086973
2.2915025,-8.291502
13.152066,-0.15206718
0.18808927,-0.7595178
4.5225883,0.81074524
5.420696,0.24597089
1.0,0.625
0.72409993,-5.5241
0.041594505,-24.041595
0.75705856,-2.2015028
10.557998,0.44200292
-1.0,-1.2222222
-0.19303598,-4.0291862
0.5533681,-13.553368
3.6297214,-0.62972164
2.75,-1.0
4.3683424,-0.65405655
6.915476,1.0845242
0.19776535,-17.697765
1.4703817,-2.7203817
0.493898,-7.693898
0.37053394,-10.120534
0.13049527,-6.1304955
-0.13148291,-2.5351837
9.524938,-0.5249379
4.0613246,0.7386753
-0.20923954,-2.1240938
2.7554271,-1.0887604
26.114876,-0.11487675
0.11111111,-2.0
11.21343,-0.7134304
-0.20684552,-6.0431547
2.3333333,-0.6666667
-0.45861873,-6.541381
0.14005494,-7.1400547
3.0,0.44444445
0.0,-7.0
3.7899115,-0.16491151
0.47722578,-10.477226
3.5576506,0.6090161
0.24661605,-1.8021715
1.5,-0.25
5.645751,0.35424876
-0.028712908,-5.8046203
0.2638584,-6.0638585
1.6666666,-2.0
-0.21291256,-18.787086
10.736926,-0.40359178
0.52690953,-5.6935763
4.310795,-0.5965091
36.91874,0.081258774
15.842194,0.1578064
3.48523,0.11477013
1.9578142,-1.3863857
2.0615528,-2.0615528
26.490738,-0.49073792
0.086688176,-4.9438314
3.738613,-1.7386129
1.6903086,-1.6903086
-0.2573595,-8.7426405
-0.9306336,-3.4026997
0.45376825,-2.2037683
-0.5282202,-2.2717798
0.31552184,-3.5655217
0.19300044,-1.9430004
0.16891776,-3.9466956
7.1721144,0.027885819
-0.32668,-3.67332
6.0382366,-0.5382366
0.197402,-15.197402
-0.5180195,-2.4819806
19.5,0.0
-0.35589695,-12.644103
3.3027756,-0.30277562
-1.3486122,-3.1513877
2.3112495,-0.8112495
-0.2615832,-0.8495279
36.330303,-0.3303032
7.4327297,0.06727004
3.1645007,-0.039500713
0.2710236,-5.2710233
1.4388015,-1.5638015
3.1908903,-1.1908903
0.0,-7.0
-0.06758007,-4.9324203
4.8729835,-2.8729835
5.8929267,-0.22625987
0.19119024,-15.691191
5.657393,-0.3240598
2.356789,0.75432193
10.032158,-0.36549124
1.0,-1.0
0.0,-3.0
-1.5,-2.0
0.67017347,-5.6701736
2.9433758,0.056624252
-0.29772854,-4.7022715
3.1188228,0.5954628
37.053978,-0.05397606
1.0617841,-4.3951173
1.0,-2.5
2.0,-1.0
13.300735,-0.30073547
3.4075365,-1.9075365
16.514694,-0.51469326
5.4175606,-0.1318463
18.948582,-0.44858265
2.4654198,0.09013568
-0.5938988,-7.156101
1.2122145,-3.7122145
11.173805,-0.50713855
2.795055,-0.795055
9.21699,-0.21699047
1.7965481,-1.5108339
0.41195297,-36.411953
4.1735992,0.15973425
3.375534,-0.80410546
4.701941,-0.451941
2.9435596,-0.5435597
4.907267,0.37844753
2.6983135,0.15882942
1.8284271,-3.828427
0.6942542,-3.360921
-0.3760252,-2.0684192
6.0550504,-0.055050533
4.3333335,0.0
0.26628113,-11.266281
1.4907119,-1.4907119
4.669466,-0.29446626
0.5644939,-5.314494
0.8819171,-0.8819171
2.2706907,-0.7706907
-0.08931642,-1.2440169
7.8493295,-0.8493293
-0.31373882,-28.68626
2.0,-0.42857143
18.273619,-0.2736187
0.032157898,-10.365491
3.918123,0.51044846
1.0,-3.2
0.52774906,-26.527748
4.0449047,0.28842878
0.14718091,-3.397181
-0.08483257,-4.715167
13.457184,-0.12384987
-0.5371394,-13.96286
3.0894542,-2.5894542
2.1530097,0.1327046
16.174675,-1.174676
-0.4133931,-3.386607
0.5,-5.6666665
5.1259613,-0.29262796
15.577747,-0.57774734
0.62939805,-5.296065
3.9322627,-0.21797697
2.4748096,-0.80814296
29.696938,0.3030615
14.245688,-0.24568844
-0.028689194,-6.9713106
6.0,-0.6666667
0.38034958,-3.3803496
1.181105,-2.681105
5.9200435,-0.25337663
1.3615898,0.20983873
18.894146,0.10585308
0.940122,-2.340122
3.5473022,0.56380874
13.573671,-0.07367182
5.883383,0.28328386
0.5559467,-5.7559466
15.659646,-0.15964603
0.06800858,-4.901342
5.9542117,-0.2399262
0.23606801,-4.236068
0.32048225,-5.0704823
9.123106,0.8768945
3.2443094,-0.41097608
0.061438456,-3.6169941
-0.2617979,-26.738201
1.902019,-1.402019
1.0,0.11111111
5.246321,-0.4129877
-0.34235877,-5.2576413
-0.6367303,-3.1410475
1.0,0.0
5.253785,-0.25378513
-0.6100252,-4.589975
0.43649173,-3.4364917
0.6862612,-27.68626
0.1783576,-2.8033576
-0.57557106,-10.424429
0.24417973,-5.1191797
7.3078866,-0.3078866
4.6221313,-0.8221315
0.4,-3.0
4.1124654,-0.44579902
0.47353673,-4.2235365
1.0520611,-3.802061
0.59881616,-3.1543717
13.387959,0.112041
7.430649,-0.4306488
0.27420107,-10.940867
4.770521,-0.32607672
-0.36191416,-2.7630858
8.634181,0.11581898
0.04138136,-6.0413814
-0.1859835,-4.480683
-0.12701671,-7.8729835
35.832554,0.16744614
1.0,-1.1666666
30.641003,0.3589964
2.754029,-2.4206958
2.0,-0.7777778
9.474937,-0.47493696
3.5811388,0.41886115
0.48210487,-7.8821044
10.764982,-1.7649822
35.36757,-0.36756897
9.358899,0.6411012
3.5883272,-0.5883274
0.0,-2.0
0.40893725,-4.075604
-0.4236946,-3.7763054
39.974983,0.025014877
5.254994,1.0783392
-0.7777778,-2.0
-0.6193223,-8.880678
7.0,-0.5
7.7672005,0.48279953
3.0,-0.44444445
3.5275252,0.47247472
-0.39841333,-4.601587
1.672604,-0.67260396
3.0,-0.25
2.6120367,-0.7231479
4.059741,-0.18474078
-0.41944757,-2.9138858
0.60849524,-4.108495
0.53220296,-2.0877583
-0.3524437,-6.1475563
0.1456832,-2.7456832
1.6861407,-1.1861407
7.3925395,-0.6425395
-0.08893331,-11.2444
0.149484,-11.149484
2.639739,-0.08418337
0.0,-6.6
5.401342,0.43199143
8.81084,0.18916099
-0.2573595,-8.7426405
0.9538683,-2.0967255
2.5849729,-0.44211578
5.138733,0.19460058
13.5,0.0
-0.2762135,-4.223787
0.57518387,-2.8251839
5.309401,0.69059896
0.14676888,-6.813436
6.2533765,0.07995669
0.45497194,-12.454971
2.808143,-0.47480965
4.6408725,0.35912785
7.531129,-0.5311289
-0.63068295,-25.369316
0.41900492,-1.7047193
-0.67481613,-4.075184
-0.23406546,-3.0516489
2.7583058,0.24169429
1.1213202,-3.1213202
0.36396122,-12.363961
0.0,-7.0
-0.86495835,-3.468375
4.0291862,0.19303598
1.1256312,-2.4113452
2.3586779,0.14132214
3.4388015,0.43619847
1.6213202,-2.6213202
0.36007667,-4.860077
6.882491,0.6175089
3.8524792,-0.51914614
1.5,1.0
4.656386,0.3436142
12.517834,-1.5178342
-0.091415405,-16.408585
0.17059708,-35.170597
3.5215774,0.60342276
8.131043,0.36895633
0.9576611,-1.6243278
-0.034774642,-4.1080823
0.22964,-4.35464
0.92065555,-1.5206555
4.148741,-0.48207393
0.5369358,-13.036936
2.2994845,0.14495999
3.6485689,-0.42634666
0.3275318,-7.3275313
0.89623123,-1.7533741
-0.3564323,-5.1435676
-0.2119832,-3.5380168
-0.27158403,-14.728416
3.2524493,-0.39530644
0.0,-23.0
30.73975,0.26024914
3.5,0.0
-0.17873025,-4.19627
-0.42264974,-1.5773501
-0.3156128,-31.684387
4.3675733,-0.53424025
0.26341164,-3.3745227
29.508331,-0.5083313
0.45553336,-5.1222
-0.30966115,-4.440339
5.9325757,0.067424394
-0.32626665,-2.2987332
0.2524493,-3.3953063
2.7888544,-0.7888544
4.539962,0.031466622
0.5437794,-5.210446
-0.6172178,-2.6327822
7.561967,0.2380333
-0.81582886,-3.3270283
1.8541019,-4.854102
-0.40155077,-6.848449
-0.763932,-5.236068
0.07054005,-5.67054
0.9651828,-2.5901828
-0.626789,-1.5954332
-1.127322,-1.8726779
0.6166092,-4.216609
7.0,-0.5
6.891165,0.10883498
0.14982992,-1.4831632
-0.3004855,-2.5884035
-0.0336735,-3.2996597
1.0,-1.8571428
7.132754,-0.53275377
3.8011975,0.08769163
6.1475563,0.3524437
-0.43386978,-4.280416
1.1097722,-8.109772
1.6,-2.0
6.716297,-0.04963048
0.40875328,-1.6309755
-0.65942717,-8.340572
4.25,0.5
0.0,-9.5
26.527748,-0.52774906
0.6702864,-3.1702864
4.6666665,-0.33333334
0.22486623,-4.4470882
0.40370095,-4.403701
0.055469513,-36.05547
4.308031,-0.058031082
9.653312,1.3466883
0.82992625,-1.2049263
1.0613247,-2.2613246
5.1186523,-0.61865234
39.330532,-0.33053207
-0.11504173,-17.384958
6.415651,-0.41565037
0.25154305,-13.251544
6.070714,-1.0707142
6.9665174,-0.4665172
0.0,-8.5
3.4220936,-0.42209372
9.646334,0.103666306
-1.125,-2.0
2.9367497,-2.2700832
1.4537683,-1.2037683
4.644345,-0.31101143
-0.54196,-6.45804
-0.82695127,-2.2841597
0.5825758,-8.582576
2.4219544,0.57804555
0.62182,-4.2884865
1.0867995,-0.9201329
7.026929,-0.4269291
1.0811388,-2.0811388
4.4227977,0.45220244
8.854886,-0.18822002
7.0683217,-0.3183217
4.0,0.2
4.579579,-0.43672153
-0.17244911,-4.970408
7.336568,0.46343192
3.4109762,-0.24430943
0.7051678,-5.105168
0.0,-7.2
33.792854,0.20714378
2.8962312,0.2466259
3.520726,-0.5207259
5.1856775,-0.38567773
3.1861408,0.3138593
4.3675733,-0.53424025
-0.40692967,-1.8430703
1.5555556,-1.0
0.51314926,-18.51315
2.7320507,-0.7320507
2.1014698,-0.81575555
4.4629526,-0.3200956
3.8629081,-0.8629079
-0.55699956,-2.6930003
-0.35344267,-14.146557
-0.1966424,-3.1783576
-0.2477277,-9.418939
3.419695,-1.1696949
2.4670613,-0.7527753
-0.18990485,-6.143429
0.15437168,-3.598816
0.5,-4.75
1.0930703,-0.34307033
5.9324203,1.0675801
3.4806247,0.9193751
0.4335127,-5.7668457
0.7852411,-1.9102411
-0.48958778,-24.510412
6.1937437,-0.1937439
0.22738048,-2.5130947
13.146557,-0.64655733
8.030192,-0.28019238
1.468375,-1.1350417
4.0,3.0
-0.40619946,-3.1652293
2.0,0.85714287
0.45600814,-7.456008
5.4860787,-0.4860789
0.53393394,-6.8672676
0.0,-10.0
5.054886,0.4451139
-0.47920275,-12.520798
-0.5894845,-10.743848
1.4,-2.0
10.567764,-0.5677643
3.7554271,-0.088760376
3.9142137,1.0857865
5.0798745,-0.36558834
-0.25543737,-11.744562
1.0545632,-2.0545633
0.4138883,-12.080555
1.0743703,-1.241037
-1.087129,-2.9128711
0.5351837,-1.868517
1.9594744,-1.0844744
5.091467,-0.46646667
5.108495,0.39150476
-0.36579528,-5.4675384
-0.17157292,-5.8284273
1.1931928,-0.4789071
0.5491934,-2.5491934
1.5583875,-1.5583875
22.328205,0.67179585
0.76521015,-6.0985436
2.163458,-0.7190135
9.393543,0.10645628
18.345903,0.6540966
-0.8486122,-2.6513877
3.425822,0.12973373
27.110657,-0.11065769
0.1622777,-6.1622777
5.9777,-0.4062718
0.7552061,-11.255206
0.25,-8.0
11.431391,0.5686097
0.34520793,-4.345208
0.4422226,-38.442223
1.0971675,-2.4305007
4.3221974,-0.65553075
0.17744732,-28.177448
1.1456832,-1.7456833
5.059846,0.22586796
0.26093552,-3.8323643
3.0,0.22222222
0.4796513,-4.7653656
0.2960647,-5.6293983
11.420892,-0.08755875
5.098076,-0.098076105
-0.53246194,-5.634205
-1.0,-1.0
-0.34854004,-4.5086026
0.43690267,-6.103569
2.1929004,-0.30401134
-0.4632759,-34.536724
3.513836,-0.113835715
-0.056999564,-2.1930003
0.71760654,-6.9676065
4.148741,-0.48207393
0.38047615,-4.380476
0.36916128,-5.869161
-0.22524512,-2.774755
23.224972,0.7750282
0.37339735,-9.373398
3.5950751,0.11921065
29.525839,0.47416115
3.9720485,-0.47204852
2.8380876,-0.08808744
4.2,0.0
0.729593,-6.3962593
0.55297023,-4.219637
10.477226,-0.47722578
-0.52786416,-9.4721365
0.34089744,-4.56312
0.4044175,-8.654417
7.8255568,-0.025557328
4.770521,-0.32607672
0.03440094,-14.534401
6.5,-0.5
0.82165813,-15.821658
4.9735556,-0.40212685
-0.17524815,-22.824753
-0.46012735,-13.039873
2.8303542,-0.27479872
16.826859,-0.32685852
0.38241148,-14.382412
-0.4137478,-26.586252
6.5,0.0
13.177075,-0.17707507
17.894146,-0.8941469
3.0,0.0
-0.3486122,-2.1513877
8.167317,-0.3673176
10.259912,-0.2599112
6.7770677,-0.17706756
2.6489997,0.15100041
3.1735992,-0.84026575
0.9121664,-0.6264521
8.058422,-0.5584221
-0.15245208,-5.247548
4.3929696,0.6070306
30.706905,0.29309368
3.519146,-0.85247946
4.6435676,-0.14356773
-0.65767074,-6.842329
0.4096737,-24.409674
0.28259405,-10.615928
0.18230705,-6.5823073
3.0967255,0.046131678
5.184026,-0.43402553
-0.86377084,-3.936229
0.3112495,-2.8112495
3.0,-0.33333334
0.0,-3.5
10.597619,-0.59761876
0.07367182,-13.573671
6.4065146,0.26015186
0.5,-2.5
-0.29381204,-5.956188
0.34432864,-4.719329
6.7345567,-0.5345562
-0.4527626,-37.547237
0.0,-3.0
4.445799,-0.1124657
1.9489579,-0.44895792
0.22311091,-6.723111
-0.11980069,-3.1301994
39.076775,-0.07677269
-0.42161763,-3.6894934
3.0778198,0.1444024
3.0,-1.5
3.3112495,0.1887505
16.51561,0.48439026
8.803225,0.53010875
-0.12040276,-2.768486
4.954066,0.6459341
0.7880168,-2.5380168
0.23297445,-5.5186887
3.2385936,0.2058507
0.026851654,-4.137963
2.3804762,-2.3804762
1.6,-2.0
5.281509,0.43277687
